,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
4773,8911,สวนอาหารคำแก้ว,1,0,Nakhon Phanom,48110,w742rhs,0,0.0,,,0,0,125,0,0,0,Thai,,,,,,,,,,,,,,
4888,9108,ก๋วยเตี๋ยวแม่บัวทอง,1,0,Nakhon Phanom,48000,w746zs7,0,0.0,,,0,0,136,0,0,0,Noodles,,,,,,,,,,,,,,
5333,9921,น้องแบม ข้าวปุ้นน้ำนัว,1,0,Nakhon Phanom,,w742q0e,0,5.0,,2.0,3,0,1206,2,0,0,North East,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
5605,10402,5th Avenue Coffee & Bakery,1,0,Nakhon Phanom,,w74dbnt,1,4.052631579,,2.0,2,0,842,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
5820,10797,กาแฟชาวดอย,1,0,Nakhon Phanom,,w74dbx0,0,3.0,,,0,0,427,1,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,1.0,,,,2.0,0.0,1.0,,
5821,10800,จั๊กหน่อยคาราโอเกะ,1,0,Nakhon Phanom,48000,w74731w,0,0.0,,,0,0,243,0,0,0,Karaoke,,,,,,,,,,,,,,
5962,11038,พริกหวานเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48110,w742ypu,0,0.0,,,0,0,464,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
7120,12908,โคล่าผับ,1,0,Nakhon Phanom,48110,w742r5d,0,0.0,,,0,0,1676,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
7309,13205,ห้องอาหารวี.ไอ.พี.,1,0,Nakhon Phanom,48000,w74e02x,0,0.0,,,0,0,133,0,0,0,Thai,,,,,,,,,,,,,,
8443,15055,ยายแดงไส้กรอกปิ้ง ริมโขง,1,0,Nakhon Phanom,48000,w74dbm7,0,0.0,,1.0,0,0,367,0,0,0,Vietnam,,,1.0,0.0,1.0,1.0,0.0,,,,,,,
8566,15265,โมเดิร์นรีสอร์ท,1,0,Nakhon Phanom,48000,w743f8b,0,0.0,,,0,0,178,0,0,0,Other,,,,,,,,,,,,1.0,,
8879,15713,น ใน,1,0,Nakhon Phanom,48000,w74e082,0,0.0,,,0,0,333,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
9388,16461,อย่าลืมฉัน,1,0,Nakhon Phanom,,w74e06c,0,3.578947368,,1.0,2,0,1215,1,0,1,Quick Meal,3.0,,2.0,,,,,,,,,,,
10274,17828,โรงแรมภูธารินทร์รีโซเทล,3,0,Nakhon Phanom,48000,w74db82,0,0.0,,,0,0,110,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
10343,17930,กาแฟข้างสยาม,1,0,Nakhon Phanom,48000,w747pur,0,4.415584416000001,,19.0,7,2,4546,5,0,4,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,,,1.0,,
10425,18057,น้องเมย์คาราโอเกะ,1,0,Nakhon Phanom,48130,w7424bt,0,0.0,,,0,0,358,0,0,0,Karaoke,,,,,,,,,,,,,,
10463,18133,สวนอาหารชาวเลย,1,0,Nakhon Phanom,47000,w741hb0,0,0.0,,,0,0,145,0,0,0,Thai,,,,,,,,,,,,,,
10620,18387,ส้มตำ WiFi,1,0,Nakhon Phanom,,w74dbwf,0,4.0,,1.0,1,2,1213,0,0,6,North East,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,,
10865,18769,ตี๋น้อย,1,0,Nakhon Phanom,,w74dbqx,0,4.0,,,0,0,210,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
11696,20026,Indy Cafe' Thatphanom,1,0,Nakhon Phanom,,w742r59,0,0.0,,3.0,0,0,1607,0,0,0,Cafe,4.0,,3.0,,,,,,,,,,,
11799,20188,ภูผาคาราโอเกะ,1,0,Nakhon Phanom,48000,w746sm0,0,0.0,,,0,0,723,0,0,0,Karaoke,,,,,,,,,,,,,,
12339,21024,ห-นาฬิกา,1,0,Nakhon Phanom,48000,w74e082,0,2.35443038,,6.0,6,0,4449,5,0,0,Pubs/Dance Clubs/Disco Tecs,2.0,,1.0,1.0,,,,,,,1.0,,,
12488,21239,สามอนงค์,1,0,Nakhon Phanom,48000,w74e065,0,4.028571428999999,,6.0,3,2,1720,3,0,0,North East,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
12649,21471,ไอซ์แลนด์,1,0,Nakhon Phanom,48000,w74dbwf,0,0.0,,,0,0,390,1,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
12744,21640,โพธิ์ทอง,1,0,Nakhon Phanom,48000,w74dbrd,0,4.0,,1.0,1,0,307,0,0,0,Other,,,,,,,,,,,,,,
12781,21693,โรงแรมสยามแกรนด์,3,0,Nakhon Phanom,48000,w747pur,0,0.0,,,0,0,96,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
12839,21777,ฝั่งแดงรีสอร์ท,1,0,Nakhon Phanom,48110,w742npd,0,0.0,,,0,0,307,0,0,0,Other,,,,,,,,,,,,1.0,,
12947,21923,น้องหญิง,1,0,Nakhon Phanom,48000,w74e039,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
13184,22287,แอบแซ่บริมโขง,1,0,Nakhon Phanom,,w74dbsh,0,4.0,,3.0,2,0,1401,1,0,8,North East,2.0,,3.0,0.0,,,,,,,,,,
13556,22846,ก๋วยเตี๋ยวหมูโกเบงค์,1,0,Nakhon Phanom,48120,w747uq7,0,0.0,,,0,0,177,0,0,0,Noodles,,,,,,,,,,,,,,
13674,23031,สยามแจ่วฮ้อน,1,0,Nakhon Phanom,48110,w742rn0,0,0.0,,,0,0,180,0,0,0,Other,,,,,,,,,,,,,,
13742,23124,ปลายโขง,1,1,Nakhon Phanom,,w742r5m,0,2.954545455,,3.0,2,1,1090,0,0,0,North East,2.0,,1.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
13871,23326,เนื้อย่างท่าอุเทน,1,0,Nakhon Phanom,48120,w747ums,0,0.0,,2.0,0,0,429,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
14961,24909,เจ.เจ. คาราโอเกะ,1,0,Nakhon Phanom,47280,w740vet,0,0.0,,,0,0,407,0,0,0,Karaoke,,,,,,,,,,,,,,
15194,25309,ร้านอาหารเปลือกไม้,1,0,Nakhon Phanom,48110,w742x07,0,0.0,,,0,0,132,0,0,0,Thai,,,,,,,,,,,,,,
15475,25776,มีคาแอล โต๊ะจีน,1,0,Nakhon Phanom,48000,w74e05s,0,0.0,,1.0,0,0,596,1,0,0,Other,,,3.0,0.0,1.0,1.0,1.0,,,,,,,
15750,26199,เจ้ม้ง-เจ้แมวโต๊ะจีนหนองแสง,1,0,Nakhon Phanom,48000,w74e04v,0,0.0,,,0,0,293,0,0,0,Thai,,,,,,,,,,,,,,
16835,27735,Modjork,1,0,Nakhon Phanom,,w74dbz4,0,0.0,,,0,0,819,0,0,1,Bars,1.0,,3.0,,1.0,,1.0,,1.0,4.0,,,,
17026,28006,สถานีนม&กาแฟสด,1,0,Nakhon Phanom,,w743f8c,1,0.0,,,0,0,502,0,0,1,Cafe,1.0,,3.0,,,,,,1.0,2.0,,,,1.0
17213,28272,Wayla Cafe,1,0,Nakhon Phanom,,w74e03d,0,4.120689655,,15.0,10,0,2585,6,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,,,,,
18334,29785,กาแฟชาวดอย,1,0,Nakhon Phanom,48000,w747pur,0,3.0,180.0,3.0,4,3,1205,3,0,0,Café/Coffee Shop,1.0,,3.0,,1.0,,,,,,,,,
18684,30246,ร้านก๋วยเตี๋ยวนำ้ตกนุ๊กนิ๊กบ้านกลาง,1,0,Nakhon Phanom,48000,w7498m2,0,0.0,,,0,0,127,0,0,0,Noodles,1.0,,,,,,,,,,,,,
19186,30814,เฮ้อเฮงเบอเกอรี่,1,0,Nakhon Phanom,48110,w743jbz,0,0.0,,1.0,0,0,618,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
19798,31498,Forest TALE,1,0,Nakhon Phanom,48000,w746zsx,0,0.0,,,0,0,172,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
20091,31814,ร้านอาหารธาตุพนมโภชนา,1,0,Nakhon Phanom,48110,w742rhk,0,0.0,,,0,0,507,1,0,0,Thai,,,,,,,,,,,,,,
21005,32850,สกุณาคาราโอเกะ,1,0,Nakhon Phanom,48000,w74dbrk,0,0.0,,,0,0,661,0,0,0,Karaoke,,,,,,,,,,,,,,
21102,32962,ร้านสกายนาย ว.เทคนิค นครพนม,1,0,Nakhon Phanom,48000,w746zub,0,0.0,,1.0,0,0,442,1,0,0,Thai,,,3.0,,,,,,,,,,,
21126,32987,น้องใบตอง เสริมสวย,2,0,Nakhon Phanom,,w746sjp,0,0.0,,,0,0,436,0,0,0,Make Up,,,3.0,0.0,,,,,,11.0,,,,
21173,33037,ใบกะเพรา,1,0,Nakhon Phanom,48120,w747upq,1,4.0,,,2,0,570,0,0,1,Quick Meal,1.0,,1.0,,,,,,,,,,,
21238,33112,สไบคำ  หมูจุ่ม ปลาจุ่ม  ท่าอุเทน,1,0,Nakhon Phanom,48120,w747upq,0,3.0,,,1,0,677,0,0,0,Seafood,2.0,,1.0,,,,,,,,,,,
21274,33167,ร้านอาหารป้าเนิน,1,0,Nakhon Phanom,,w74n5qq,0,0.0,,,0,0,206,1,0,0,Quick Meal,2.0,,,,,,,,,,,,,
21409,33335,สวีทโฮม ธาตุพนม,1,0,Nakhon Phanom,48110,w742q17,0,4.260869565,,19.0,8,1,6885,7,0,1,Fusion Food,2.0,,3.0,1.0,1.0,1.0,1.0,,2.0,4.0,,,,
21576,33559,สถานที่จัดแสดงโลกของปลาแม่น้ำโขง,4,0,Nakhon Phanom,48000,w746z75,0,0.0,,,0,0,76,0,0,0,Show,,,,,,,,,,,,,,
21785,33803,ก๋วยเตี๋ยวกลางซอย,1,0,Nakhon Phanom,48110,w742rns,0,4.382352941000001,,12.0,4,0,3012,3,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,,
22092,34185,สวนอาหารบ้านนา,1,0,Nakhon Phanom,47130,w7458be,0,0.0,,,0,0,228,0,0,0,Thai,,,,,,,,,,,,,,
22216,34343,"Taronga Field , กินอุตลุด",1,0,Nakhon Phanom,48110,w6fry5f,0,3.0625,,4.0,2,1,2705,0,0,4,Steak House/Barbeque,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
22673,34895,ครัวศรีเทพ,1,0,Nakhon Phanom,48000,w74dbx1,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
23135,35447,กำชัยคาราโอเกะ,1,0,Nakhon Phanom,47170,w74j0ty,0,0.0,,,0,0,589,0,0,0,Karaoke,,,,,,,,,,,,,,
23254,35574,ครัวคิตตี้,1,0,Nakhon Phanom,48110,w742rh4,0,4.0,,1.0,1,0,442,0,0,0,Thai,,,,,,,,,,,,,,
23293,35617,Bingbingsoo,1,0,Nakhon Phanom,,w74dbr2,0,3.0,,,1,0,1293,0,0,1,Dessert,2.0,,3.0,0.0,,,,,,,,,,
23392,35746,เชลซีริเวอร์ไซด์,1,0,Nakhon Phanom,48000,w74e069,0,3.522727273,,8.0,9,3,4345,5,0,4,Fastfood,2.0,,1.0,,,,,,,,,,,
23975,36472,บ้านลุงโฮ,4,0,Nakhon Phanom,48000,w746zfu,0,5.0,,1.0,1,0,185,0,0,0,Conserved House,,,,,,,,,,,,,,
24103,36625,คลินิกวศราทันตกรรม,2,0,Nakhon Phanom,,w74hk35,0,0.0,,,0,0,225,0,0,0,Dental,,,3.0,,,,,,,11.0,,,,
24687,37323,KFC,1,0,Nakhon Phanom,48110,w742rng,0,0.0,629.0,,0,5,433,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
24727,37370,ครัวนคร,1,0,Nakhon Phanom,,w74dbx1,0,4.0,,1.0,1,0,320,1,0,1,Cafe,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
25114,37829,The P Cafe,1,0,Nakhon Phanom,,w74e080,0,4.0,,,2,0,1033,1,0,0,Bakery/Cake,1.0,,,,,,,,,,,1.0,,
25276,38020,ร้านท่าอุเทนคาเฟ่,1,0,Nakhon Phanom,48120,w747up9,0,0.0,,1.0,0,0,315,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
25603,38768,น้อย,1,0,Nakhon Phanom,48120,w74hn5w,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
26104,40527,โจ๊กข้าวกล้อง ไข่กระทะครูตุ๊,1,0,Nakhon Phanom,,w74dbw9,1,4.125,,2.0,3,1,911,0,0,1,Vietnam,1.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,,,,
26465,41855,สวนอาหารวิวโขง,1,0,Nakhon Phanom,48000,w74dbtk,0,3.0,,,1,0,457,2,0,0,Thai,3.0,,,,,,,,,,,,,
26538,42084,ร้านนาหว้าปลาเผา,1,0,Nakhon Phanom,47130,w745902,0,0.0,,,0,0,227,0,0,0,Thai,,,,,,,,,,,,,,
26554,42141,ระเบียงน้ำ @ธาตุพนม,1,0,Nakhon Phanom,,w742r5v,0,4.0,,1.0,1,0,891,0,0,0,North East,2.0,,,,,,,,1.0,3.0,,,,
27629,46208,@เตี๋ยวเป็ด ณ นครพนม,1,0,Nakhon Phanom,,w746shs,0,0.0,,,0,1,311,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,2.0,,,,
27649,46275,โรงแรมไอโฮเท็ล,1,0,Nakhon Phanom,48000,w74dbx3,0,0.0,,1.0,0,0,168,0,0,0,Other,,,,,,,,,,,,1.0,,
28095,48194,เค้กปังปอนด์,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,313,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
28794,51417,ดารารัตน์,1,0,Nakhon Phanom,48000,w74e080,0,0.0,,,0,0,115,0,0,0,Other,,,,,,,,,,,,,,
29203,52942,ไพลินเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48130,w7423tv,0,3.0,,3.0,1,0,1162,1,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
29500,53975,ก๋วยเตี๋ยวผักสด,1,0,Nakhon Phanom,,w742r58,0,5.0,,1.0,1,0,893,1,0,2,Noodles,1.0,,1.0,0.0,,,,,,,,,,
29643,54574,บูมหมูกระทะ,1,0,Nakhon Phanom,48140,w74n5mv,0,0.0,,,0,0,842,0,0,0,Moo Kata,,,,,,,,,,,,,,
29936,55706,ระเบียงไม้,1,0,Nakhon Phanom,48000,w74e02x,0,0.0,,,0,0,119,0,0,0,Other,,,,,,,,,,,,,,
29977,55818,Shabu Indy ,1,0,Nakhon Phanom,,w742rjd,0,0.0,,,0,0,931,1,0,0,Sukiyaki/Shabu,2.0,,1.0,,1.0,1.0,1.0,,1.0,3.0,,,,
30190,56228,โมเดลจิ้มจุ่ม,1,0,Nakhon Phanom,48000,w743dwg,0,0.0,,,0,0,231,1,0,0,North East,,,,,,,,,,,,,,
30228,56273,น้องกิ๊ปโภชนา,1,0,Nakhon Phanom,48000,w746zsm,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
30519,56631,อาหารไทยคุณป้า,1,0,Nakhon Phanom,40000,w74e03b,0,0.0,,1.0,0,0,242,0,0,0,Thai,1.0,,,,,,,,,,,,,
31167,57545,ป. เนื้อย่างเกาหลี,1,0,Nakhon Phanom,48000,w74731k,0,0.0,,,0,0,253,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
31277,57741,ไพลินเนื้อย่างเกาหลี,1,0,Nakhon Phanom,48110,w742rjd,0,0.0,,,0,0,499,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
31537,58193,ร้านพูนสิน,1,0,Nakhon Phanom,48160,w743jbt,0,3.0,,3.0,1,0,502,0,0,0,Other,,,,,,,,,,,,,,
31974,58979,ร้านก๋วยเตี๋ยวเฟื่องฟ้า,1,0,Nakhon Phanom,48110,w742yr1,0,4.5,,4.0,2,0,674,0,0,0,Noodles,,,,,,,,,,,,,,
32171,59328,สวนอาหารปากน้ำ (ไชยบุรี),1,0,Nakhon Phanom,,w74k3js,0,3.625,,7.0,6,1,2788,5,0,0,Waterside,2.0,,3.0,0.0,1.0,,,,,,,,,
32229,59427,วัดศิลามงคล,4,0,Nakhon Phanom,48110,w742z0g,0,0.0,,,0,0,75,0,0,0,Temple,,,3.0,,,,,,,,,,,
32414,59724,ลิตเติ้ลสเต็ก,1,0,Nakhon Phanom,48000,w74e02r,0,0.0,,,0,0,324,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
32838,60445,ซิสเตอร์,1,0,Nakhon Phanom,42000,w742r59,0,0.0,,1.0,0,0,939,1,0,0,Steak House/Barbeque,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,4.0,0.0,,0.0,
33137,61013,หาดทรายทอง,1,0,Nakhon Phanom,48110,w742x5m,0,0.0,,,0,0,136,0,0,0,Other,,,,,,,,,,,,,,
33798,62098,ร้านคุณตาเจือ,1,0,Nakhon Phanom,48000,w74e060,0,0.0,,,0,0,291,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,1.0,,,,
35076,64342,คุณแววหมูกระทะ,1,0,Nakhon Phanom,48110,w742q1e,0,0.0,,,0,0,804,0,0,0,Moo Kata,,,,,,,,,,,,,,
35506,65014,มะขามแช่อิ่มคุณยาย,1,0,Nakhon Phanom,48000,w74dbtk,0,0.0,,,0,0,552,1,0,0,Dessert,1.0,,1.0,,,,,,,,,,,
35959,65716,Cafe Cake,1,0,Nakhon Phanom,48140,w74n5qp,0,4.0,,1.0,1,0,1346,3,0,0,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
36205,66088,อิ่มพุง,1,0,Nakhon Phanom,48000,w74dbxb,0,3.6486486489999996,,10.0,6,4,2473,6,0,4,Quick Meal,1.0,,,,,,,,,,,,,
36261,66175,ลุงหนวดกุ้งเผา,1,0,Nakhon Phanom,48110,w742q04,0,0.0,,,0,0,242,0,0,0,Thai,,,,,,,,,,,,,,
36309,66246,ร้านยายนวย ก๋วยเตี๋ยวเรืออยุธยา,1,0,Nakhon Phanom,48110,w742qg3,0,0.0,,,0,0,282,1,0,0,Noodles,1.0,,1.0,,1.0,1.0,,,,,,,,
36848,67196,แม่ประยูร,1,0,Nakhon Phanom,48000,w74dbev,0,3.0,,1.0,1,1,675,2,0,1,International,2.0,,3.0,,,,,,,,,,,
37117,67659,เนื้อโคขุน by รัตนะ,1,0,Nakhon Phanom,48110,w742qvp,0,4.869565217,,16.0,3,1,4495,5,0,5,Steak House/Barbeque,3.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
37208,67814,ครัวคลาสสิค,1,0,Nakhon Phanom,48000,w74e080,0,4.0,,3.0,2,0,584,1,0,0,American,,,,,,,,,,,,,,
37473,68279,Begin Food & Drinks,1,0,Nakhon Phanom,,w74e036,0,3.0,,3.0,1,0,228,0,0,0,Quick Meal,1.0,,1.0,,,,,,1.0,3.0,,,,
37481,68291,ร้านอาหารเจ้าสัว,1,0,Nakhon Phanom,48110,w742vzy,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
38394,69813,เป็ดริมโขง,1,0,Nakhon Phanom,48000,w74dbx6,0,0.0,,,0,0,260,0,0,0,Thai,1.0,,,,,,,,,,,,,
38398,69817,ยอดไก่ย่าง,1,0,Nakhon Phanom,48000,w74e065,0,0.0,,,0,0,174,0,0,0,Other,,,,,,,,,,,,,,
38451,69897,แกงส้ม,1,0,Nakhon Phanom,48000,w74e05t,0,4.0,,,1,0,615,0,0,0,Southern Food,1.0,,1.0,,,,,,0.0,2.0,,,,
38954,70764,เซียมแหนมเนือง สาขาตึกแดง,1,0,Nakhon Phanom,,w74dbx2,0,3.925925926,,5.0,7,0,1562,3,0,3,Vietnam,2.0,,,,,,1.0,,1.0,,,,,
39042,70920,มะโนราอาหารทะเล,1,0,Nakhon Phanom,48110,w742rh4,0,0.0,,,0,0,646,0,0,0,Seafood,,,,,,,,,,,,,,
39102,70999,ดั๊กผับ,1,0,Nakhon Phanom,48000,w74dbnz,0,0.0,,,0,0,1628,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
39219,71207,สมเด็จเนื้อย่าง,1,0,Nakhon Phanom,48120,w747upq,0,3.0,,,1,0,1058,0,0,0,Moo Kata,2.0,,1.0,,,,,,,,,,,
39493,71673,Black Cat,1,0,Nakhon Phanom,,w74e02h,0,3.9636363639999996,,13.0,4,2,2891,3,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,1.0
39611,71834,สองสาวหมูกระทะ,1,0,Nakhon Phanom,48000,w743dwk,0,0.0,,,0,0,581,0,0,0,Moo Kata,,,,,,,,,,,,,,
39786,72138,เอ็นเคพีเบเกอรี่,1,0,Nakhon Phanom,48000,w74e02t,0,0.0,,,0,0,208,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
40160,72857,เฮือนลุงแก้ว,1,0,Nakhon Phanom,48130,w7423tx,0,0.0,,,0,0,175,0,0,0,Thai,,,,,,,,,,,,,,
40301,73119,รวมพลฅนรักเบียร์ (เจ๊แอน),1,0,Nakhon Phanom,48110,w742ppn,0,0.0,,,0,0,589,0,0,0,Bars,1.0,,0.0,,,,,,,,1.0,,,
40547,73609,เจ้วรรณ,1,0,Nakhon Phanom,48110,w742x05,0,0.0,,,0,0,107,0,0,0,Other,,,,,,,,,,,,,,
40846,74131,ร้านอาหารเบสิค,1,0,Nakhon Phanom,48000,w74e02p,0,0.0,,,0,0,112,0,0,0,Thai,,,,,,,,,,,,,,
41056,74507,วัดธาตุประสิทธิ์,4,0,Nakhon Phanom,48180,w7452yc,0,0.0,,,0,0,47,0,0,0,Temple,,,,,,,,,,,,,,
41733,75809,วัดโพธิ์ศรี,4,0,Nakhon Phanom,48140,w74n5sg,0,0.0,,,0,0,45,0,0,0,Temple,,,,,,,,,,,,,,
42109,76466,ไก่ย่างวิเชียร,1,0,Nakhon Phanom,,w74hk2u,0,0.0,,,0,0,224,1,0,0,Thai,1.0,,,,,,,,,,,,,
42697,77460,โอชิ,1,0,Nakhon Phanom,48000,w74e02m,0,3.307692308,,10.0,2,3,1262,3,0,1,Quick Meal,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
43821,78975,นิติพลคลินิก,2,0,Nakhon Phanom,48000,w74dbrn,0,0.0,82.0,,0,0,817,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
44158,79422,หมูกะทะกีต้าร์การ์ตูน,1,0,Nakhon Phanom,48000,w746efd,0,0.0,,,0,0,1061,0,0,0,Moo Kata,2.0,,0.0,,,,,,,,,,,
44631,80056,เจ้แอ๋ว ข้าวมันไก่,1,0,Nakhon Phanom,,w74n5qn,0,0.0,,1.0,0,0,500,4,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
45190,80721,เดอะรูมโฮเต็ล,1,0,Nakhon Phanom,48000,w74e06b,0,0.0,,,0,0,207,1,0,0,Café/Coffee Shop,,,,,,,,,,,,1.0,,
45365,80921,เจ๊แขกโภชนา,1,0,Nakhon Phanom,48000,w743dxc,0,0.0,,,0,0,215,0,0,0,Thai,,,,,,,,,,,,,,
45485,81058,ครัว 24,1,0,Nakhon Phanom,48120,w747upw,0,0.0,,,0,0,147,0,0,0,Thai,,,,,,,,,,,,,,
46770,82690,ไอดิน จุ่มแซ่บ,1,0,Nakhon Phanom,48000,w747r3r,1,4.0,,2.0,2,2,851,0,0,2,North East,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
46777,82698,โกออนไนท์,1,0,Nakhon Phanom,48110,w742r5c,0,2.0,,,1,0,916,1,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
46972,82997,Cafe'Amazon ปตท.ธาตุพนม,1,0,Nakhon Phanom,,w742rj4,0,3.0,,1.0,0,0,393,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,,,,,
47789,84166,Teddy In Cafe,1,0,Nakhon Phanom,,w747rk0,0,4.032258065,,7.0,1,0,1946,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
